,0
490135,1
415573,1
310918,1
543325,2
350807,2
124390,1
122725,2
389546,2
203371,1
43496,2
487168,2
478817,2
488072,7
390485,1
481567,2
183247,1
22433,1
428274,2
173407,2
264848,2
101492,2
208619,1
123322,2
285089,2
18410,2
409979,1
448929,1
388527,1
459170,1
452248,2
265257,1
161438,2
23438,1
432126,2
167998,2
226031,2
520824,1
108205,2
160850,2
17176,5
165652,2
30017,2
17639,1
339453,2
163711,2
323282,2
486012,1
155013,1
366584,2
327718,1
487859,2
254291,3
462739,1
187896,5
114888,2
199696,1
369915,2
2713,5
47906,1
162635,1
211090,2
577132,3
52105,2
33050,1
370166,2
555604,2
175831,2
388726,7
356694,3
528909,1
113924,2
471460,2
422678,1
78902,2
375206,7
108743,2
495381,1
244475,6
57494,1
5298,6
434547,2
73378,1
483015,1
165428,2
475898,2
174154,2
312947,2
65669,2
171501,2
573701,3
135776,2
250006,3
22815,2
380780,7
90944,2
298666,1
431193,1
313030,6
222668,1
294431,6
254714,2
542379,1
348125,2
149840,1
332486,2
551879,1
531661,1
453314,1
34698,2
348465,1
503833,2
571170,3
527819,2
405538,2
135205,2
468065,7
545679,2
283547,3
198430,1
369344,2
308755,1
312322,2
147447,2
323610,2
293297,1
411276,2
351419,2
406832,1
129456,2
121679,1
200702,2
50935,2
74771,5
478695,2
566166,2
552040,2
32577,2
44518,1
13727,5
163187,1
28813,2
143439,2
150144,1
128045,2
513093,7
218238,2
487095,2
338025,2
464894,2
191439,1
228715,7
266771,3
161059,1
33812,2
431238,2
311232,2
223561,1
26146,1
54939,1
409820,1
521582,1
7140,1
546080,1
553721,2
418701,1
449245,1
305672,1
29656,2
195955,2
386801,1
227710,3
21552,2
277525,2
77502,2
16856,5
492403,2
366455,7
450211,1
84577,2
235163,2
268532,2
141089,2
87717,2
542428,1
121757,2
412456,2
174010,1
370055,7
198222,2
50966,2
379858,1
155556,1
102814,1
427146,1
85161,2
5434,4
525379,2
230554,6
193943,1
548626,2
499233,1
234213,2
515275,1
409495,1
240146,3
141330,2
580085,3
514747,1
302420,1
241361,2
313872,1
560981,2
143322,2
399827,7
239117,2
174785,2
217842,1
481061,2
456277,2
64089,2
314215,6
112192,2
86769,2
60787,1
416956,1
19020,2
497944,7
153062,2
474004,1
127689,2
393193,1
388297,2
